iter	Logloss
0	0.5227893092
1	0.4018654567
2	0.3055089592
3	0.2296490246
4	0.1785179464
5	0.1343405206
6	0.1073493074
7	0.08323698961
8	0.06481437257
9	0.05287596944
10	0.04254693271
11	0.03595111895
12	0.02975640001
13	0.02570132158
14	0.02055631247
15	0.01786406921
16	0.01536689603
17	0.01369655119
18	0.01184153218
19	0.01023077545
20	0.008972051676
21	0.00768557635
22	0.006925006288
23	0.006238338843
24	0.005544974249
25	0.005089842605
26	0.004631433472
27	0.004196292991
28	0.003881164639
29	0.003491801909
30	0.003180490829
31	0.002998280554
32	0.002828849814
33	0.002603050075
34	0.00243492547
35	0.002296720328
36	0.002184135513
37	0.002066287147
38	0.001963729659
39	0.001843104354
40	0.00174913805
41	0.001679026034
42	0.0015956893
43	0.001503995235
44	0.001396233109
45	0.001341680048
46	0.001283311059
47	0.001217863775
48	0.001168641488
49	0.001139798695
50	0.001088613431
51	0.001040087992
52	0.001001279248
53	0.0009640441855
54	0.0009301293126
55	0.0009043380712
56	0.0008736572416
57	0.0008341627664
58	0.000834154632
59	0.000834154632
60	0.0007990508792
61	0.0007990397923
62	0.0007990397923
63	0.0007583307296
64	0.0007583307296
65	0.0007264027414
66	0.0007263667076
67	0.000696756223
68	0.0006967495078
69	0.0006666461202
70	0.0006666304
71	0.0006666241738
72	0.0006666210749
73	0.0006666210749
74	0.000666617558
75	0.000666607032
76	0.0006666045519
77	0.0006665973823
78	0.0006665933473
79	0.0006665841967
80	0.0006665789663
81	0.0006665778405
82	0.0006665778405
83	0.0006665660947
84	0.0006665611117
85	0.0006665494726
86	0.0006665494726
87	0.0006665465381
88	0.0006665349308
89	0.0006665349308
90	0.0006665349308
91	0.0006665283957
92	0.0006665235204
93	0.0006665201139
94	0.0006665201139
95	0.000666509902
96	0.000666509902
97	0.0006665011415
98	0.0006665011415
99	0.000666496863
100	0.000666492936
101	0.000666492936
102	0.000666492936
103	0.0006500328331
104	0.0006500328331
105	0.0006500328331
106	0.0006500287297
107	0.0006500287297
108	0.0006500241292
109	0.0006500206243
110	0.0006500206243
111	0.0006500206243
112	0.0006500206243
113	0.0006500003991
114	0.000649997683
115	0.0006499913619
116	0.0006499879729
117	0.0006499843243
118	0.0006499779489
119	0.0006499628142
120	0.0006499585984
121	0.0006499516004
122	0.0006499428252
123	0.000619167995
124	0.0006191616677
125	0.0006191616677
126	0.0006191594094
127	0.0006191558644
128	0.0006191532896
129	0.0006191508368
130	0.0006191508368
131	0.0006191508368
132	0.0006191508368
133	0.0006191398933
134	0.000619127913
135	0.0006191227214
136	0.0006191070828
137	0.0006191037488
138	0.0006191013467
139	0.0006191013467
140	0.0006190984944
141	0.0006190928347
142	0.0006190928347
143	0.0006190928347
144	0.0006190928347
145	0.0006190852035
146	0.000619080599
147	0.000619080599
148	0.0006190737896
149	0.0006190737896
150	0.0006190615443
151	0.0006190534566
152	0.0006190410259
153	0.0006190311158
154	0.0006190264614
155	0.0006190171994
156	0.000619002713
157	0.000619002713
158	0.000619002713
159	0.0006189903419
160	0.0006189903419
161	0.0006189858063
162	0.000618975469
163	0.000618975469
164	0.0006189691062
165	0.0006189691062
166	0.0006189625159
167	0.0006189594319
168	0.0006189504907
169	0.0006189473596
170	0.0006189473596
171	0.0006189473596
172	0.0006189312755
173	0.0006189312755
174	0.0006189282759
175	0.0006189254127
176	0.0006189254127
177	0.0006189086836
178	0.0006189062616
179	0.0006189062616
180	0.0006189036363
181	0.000618897849
182	0.0006188888408
183	0.0006188888408
184	0.0006188888408
185	0.0006188735562
186	0.0006188657798
187	0.0006188623581
188	0.0006188623581
189	0.0006188553836
190	0.0006188553836
191	0.0006188553836
192	0.0006188553836
193	0.0006188457556
194	0.0006188417371
195	0.0006188335781
196	0.0006188310941
197	0.0006188264878
198	0.0006188209233
199	0.0006188155374
200	0.0006188155374
201	0.0006188155374
202	0.0006188155374
203	0.0006188155374
204	0.0006188155374
205	0.0006188155374
206	0.0006188155374
207	0.0006188113316
208	0.0006188113316
209	0.0006188060529
210	0.0006188029447
211	0.0006188029447
212	0.0006188029447
213	0.0006187895944
214	0.0006187849005
215	0.0006187849005
216	0.0006187849005
217	0.000618780999
218	0.000618780999
219	0.0006187758973
220	0.0006187693996
221	0.0006187655591
222	0.0006187479023
223	0.0006187373809
224	0.0006187292894
225	0.0006187292894
226	0.0006187292894
227	0.0006187254284
228	0.0006187127513
229	0.0006187127513
230	0.0006187088978
231	0.0006187088978
232	0.0006186990692
233	0.0006186957468
234	0.0006186933579
235	0.0006186933579
236	0.0006186892476
237	0.000618678101
238	0.000618678101
239	0.0006186724241
240	0.000618656761
241	0.000618656761
242	0.0006186529275
243	0.0006186478608
244	0.000618638142
245	0.000618638142
246	0.000618638142
247	0.0006186350202
248	0.0006186318424
249	0.0006186233747
250	0.0006186173123
251	0.000618611509
252	0.0006186064433
253	0.0006186017149
254	0.0006185957073
255	0.000618588376
256	0.000618588376
257	0.0006185833108
258	0.000618573075
259	0.000618573075
260	0.0006185683515
261	0.0006185683515
262	0.0006185683515
263	0.0006185632867
264	0.0006185593946
265	0.0006185593946
266	0.0006185593946
267	0.0006185593946
268	0.0006185546306
269	0.0006185546306
270	0.0006185546306
271	0.0006185546306
272	0.0006185499076
273	0.0006185460157
274	0.0006185402747
275	0.0006185402747
276	0.0006185330623
277	0.000618529397
278	0.0006185255493
279	0.000618518219
280	0.000618518219
281	0.000618518219
282	0.000618518219
283	0.0006185121592
284	0.000618506419
285	0.0006185027541
286	0.0006184979912
287	0.0006184941441
288	0.0006184881406
289	0.0006184881406
290	0.0006184881406
291	0.0006184881406
292	0.0006184814368
293	0.0006184744559
294	0.0006184697344
295	0.0006184697344
296	0.0006184697344
297	0.0006184697344
298	0.0006184697344
299	0.0006184697344
300	0.0006184697344
301	0.0006184697344
302	0.000618465013
303	0.000618465013
304	0.000618465013
305	0.0006184611226
306	0.0006184611226
307	0.0006184611226
308	0.0006184611226
309	0.0006184611226
310	0.0006184611226
311	0.0006184611226
312	0.0006184611226
313	0.0006184611226
314	0.0006184611226
315	0.0006184611226
316	0.0006184611226
317	0.0006184611226
318	0.0006184611226
319	0.0006184611226
320	0.0006184611226
321	0.0006184611226
322	0.0006184611226
323	0.0006184611226
324	0.0006184611226
325	0.0006184611226
326	0.0006184611226
327	0.0006184611226
328	0.0006184611226
329	0.0006184611226
330	0.0006184611226
331	0.0006184611226
332	0.0006184611226
333	0.0006184611226
334	0.0006184611226
335	0.0006184611226
336	0.0006184611226
337	0.0006184611226
338	0.0006184611226
339	0.0006184611226
340	0.0006184611226
341	0.0006184611226
342	0.0006184611226
343	0.0006184611226
344	0.0006184611226
345	0.0006184611226
346	0.0006184611226
347	0.0006184611226
348	0.0006184611226
349	0.0006184611226
350	0.0006184611226
351	0.0006184611226
352	0.0006184611226
353	0.0006184611226
354	0.0006184611226
355	0.0006184611226
356	0.0006184611226
357	0.0006184611226
358	0.0006184611226
359	0.0006184611226
360	0.0006184611226
361	0.0006184611226
362	0.0006184611226
363	0.0006184611226
364	0.0006184611226
365	0.0006184611226
366	0.0006184611226
367	0.0006184611226
368	0.0006184611226
369	0.0006184611226
370	0.0006184611226
371	0.0006184611226
372	0.0006184611226
373	0.0006184611226
374	0.0006184611226
375	0.0006184611226
376	0.0006184611226
377	0.0006184611226
378	0.0006184611226
