Week,CustomerID_original,SKUID_original,purchase_likelihood
11,C1,SKU7,0.8807970779778824
11,C1,SKU94,0.11920292202211755
11,C1,SKU3,0.8807970779778824
11,C1,SKU35,0.8807970779778824
11,C1,SKU42,0.8807970779778824
11,C1,SKU45,0.8807970779778824
11,C1,SKU24,0.11920292202211755
11,C1,SKU31,0.8807970779778824
11,C1,SKU93,0.8807970779778824
11,C1,SKU97,0.8807970779778824
11,C1,SKU90,0.8807970779778824
11,C1,SKU90,0.8807970779778824
11,C1,SKU60,0.11920292202211755
11,C1,SKU92,0.8807970779778824
11,C1,SKU53,0.8807970779778824
11,C1,SKU68,0.8807970779778824
11,C1,SKU30,0.11920292202211755
11,C1,SKU47,0.8807970779778824
11,C1,SKU56,0.8807970779778824
11,C1,SKU8,0.11920292202211755
11,C1,SKU41,0.8807970779778824
11,C1,SKU41,0.8807970779778824
11,C1,SKU25,0.8807970779778824
11,C1,SKU88,0.8807970779778824
11,C1,SKU48,0.8807970779778824
11,C1,SKU100,0.8807970779778824
11,C1,SKU14,0.8807970779778824
11,C1,SKU67,0.8807970779778824
11,C1,SKU39,0.8807970779778824
11,C1,SKU58,0.11920292202211755
11,C1,SKU17,0.11920292202211755
11,C1,SKU76,0.8807970779778824
11,C1,SKU76,0.8807970779778824
11,C1,SKU5,0.11920292202211755
11,C1,SKU22,0.8807970779778824
11,C1,SKU22,0.8807970779778824
11,C1,SKU89,0.8807970779778824
11,C1,SKU89,0.8807970779778824
11,C1,SKU59,0.11920292202211755
11,C1,SKU9,0.8807970779778824
11,C2,SKU70,0.8807970779778824
11,C2,SKU46,0.8807970779778824
11,C2,SKU83,0.8807970779778824
11,C2,SKU19,0.8807970779778824
11,C2,SKU99,0.8807970779778824
11,C2,SKU93,0.11920292202211755
11,C2,SKU63,0.11920292202211755
11,C2,SKU78,0.11920292202211755
11,C2,SKU77,0.8807970779778824
11,C2,SKU73,0.8807970779778824
11,C2,SKU34,0.8807970779778824
11,C2,SKU34,0.8807970779778824
11,C2,SKU53,0.8807970779778824
11,C2,SKU81,0.8807970779778824
11,C2,SKU81,0.8807970779778824
11,C2,SKU30,0.8807970779778824
11,C2,SKU30,0.8807970779778824
11,C2,SKU8,0.11920292202211755
11,C2,SKU41,0.8807970779778824
11,C2,SKU25,0.8807970779778824
11,C2,SKU52,0.8807970779778824
11,C2,SKU84,0.8807970779778824
11,C2,SKU80,0.8807970779778824
11,C2,SKU14,0.8807970779778824
11,C2,SKU14,0.8807970779778824
11,C2,SKU14,0.8807970779778824
11,C2,SKU23,0.8807970779778824
11,C2,SKU67,0.8807970779778824
11,C2,SKU38,0.8807970779778824
11,C2,SKU38,0.8807970779778824
11,C2,SKU17,0.8807970779778824
11,C2,SKU95,0.8807970779778824
11,C2,SKU10,0.8807970779778824
11,C2,SKU10,0.8807970779778824
11,C2,SKU55,0.11920292202211755
11,C2,SKU5,0.8807970779778824
11,C2,SKU5,0.8807970779778824
11,C2,SKU22,0.8807970779778824
11,C2,SKU43,0.8807970779778824
11,C2,SKU79,0.8807970779778824
11,C2,SKU86,0.8807970779778824
11,C2,SKU2,0.8807970779778824
11,C2,SKU61,0.8807970779778824
11,C2,SKU61,0.8807970779778824
11,C2,SKU9,0.8807970779778824
11,C3,SKU7,0.11920292202211755
11,C3,SKU94,0.11920292202211755
11,C3,SKU70,0.8807970779778824
11,C3,SKU18,0.8807970779778824
11,C3,SKU18,0.8807970779778824
11,C3,SKU3,0.8807970779778824
11,C3,SKU35,0.8807970779778824
11,C3,SKU46,0.8807970779778824
11,C3,SKU26,0.8807970779778824
11,C3,SKU26,0.8807970779778824
11,C3,SKU29,0.8807970779778824
11,C3,SKU83,0.8807970779778824
11,C3,SKU69,0.8807970779778824
11,C3,SKU74,0.8807970779778824
11,C3,SKU24,0.11920292202211755
11,C3,SKU78,0.8807970779778824
11,C3,SKU78,0.8807970779778824
11,C3,SKU77,0.8807970779778824
11,C3,SKU92,0.8807970779778824
11,C3,SKU64,0.8807970779778824
11,C3,SKU53,0.11920292202211755
11,C3,SKU81,0.8807970779778824
11,C3,SKU91,0.8807970779778824
11,C3,SKU91,0.8807970779778824
11,C3,SKU30,0.11920292202211755
11,C3,SKU4,0.8807970779778824
11,C3,SKU41,0.8807970779778824
11,C3,SKU52,0.8807970779778824
11,C3,SKU88,0.8807970779778824
11,C3,SKU87,0.8807970779778824
11,C3,SKU28,0.11920292202211755
11,C3,SKU82,0.8807970779778824
11,C3,SKU39,0.8807970779778824
11,C3,SKU38,0.8807970779778824
11,C3,SKU76,0.8807970779778824
11,C3,SKU27,0.8807970779778824
11,C3,SKU5,0.8807970779778824
11,C3,SKU5,0.8807970779778824
11,C3,SKU5,0.8807970779778824
11,C3,SKU43,0.8807970779778824
11,C3,SKU57,0.8807970779778824
11,C3,SKU57,0.8807970779778824
11,C3,SKU32,0.8807970779778824
11,C3,SKU85,0.8807970779778824
11,C3,SKU86,0.8807970779778824
11,C3,SKU37,0.11920292202211755
11,C3,SKU75,0.8807970779778824
11,C4,SKU94,0.8807970779778824
11,C4,SKU49,0.8807970779778824
11,C4,SKU26,0.8807970779778824
11,C4,SKU29,0.8807970779778824
11,C4,SKU74,0.8807970779778824
11,C4,SKU24,0.11920292202211755
11,C4,SKU99,0.8807970779778824
11,C4,SKU78,0.8807970779778824
11,C4,SKU97,0.8807970779778824
11,C4,SKU65,0.8807970779778824
11,C4,SKU31,0.8807970779778824
11,C4,SKU63,0.11920292202211755
11,C4,SKU93,0.11920292202211755
11,C4,SKU90,0.8807970779778824
11,C4,SKU73,0.8807970779778824
11,C4,SKU60,0.8807970779778824
11,C4,SKU50,0.8807970779778824
11,C4,SKU44,0.8807970779778824
11,C4,SKU62,0.11920292202211755
11,C4,SKU34,0.11920292202211755
11,C4,SKU91,0.8807970779778824
11,C4,SKU30,0.8807970779778824
11,C4,SKU56,0.8807970779778824
11,C4,SKU8,0.8807970779778824
11,C4,SKU4,0.8807970779778824
11,C4,SKU96,0.8807970779778824
11,C4,SKU52,0.8807970779778824
11,C4,SKU88,0.8807970779778824
11,C4,SKU80,0.8807970779778824
11,C4,SKU48,0.8807970779778824
11,C4,SKU33,0.11920292202211755
11,C4,SKU87,0.11920292202211755
11,C4,SKU14,0.8807970779778824
11,C4,SKU82,0.8807970779778824
11,C4,SKU23,0.8807970779778824
11,C4,SKU23,0.8807970779778824
